[0]	validation_0-error:0.015351	validation_0-rmse:0.452581	validation_0-logloss:0.599856	validation_1-error:0.016008	validation_1-rmse:0.452649	validation_1-logloss:0.602724
[76]	validation_0-error:0.01433	validation_0-rmse:0.10947	validation_0-logloss:0.050173	validation_1-error:0.014828	validation_1-rmse:0.1118	validation_1-logloss:0.052474
[77]	validation_0-error:0.014308	validation_0-rmse:0.109437	validation_0-logloss:0.050153	validation_1-error:0.014828	validation_1-rmse:0.111787	validation_1-logloss:0.052473
[78]	validation_0-error:0.014308	validation_0-rmse:0.109424	validation_0-logloss:0.050134	validation_1-error:0.014828	validation_1-rmse:0.11179	validation_1-logloss:0.052467
[79]	validation_0-error:0.014313	validation_0-rmse:0.109423	validation_0-logloss:0.050128	validation_1-error:0.014814	validation_1-rmse:0.111793	validation_1-logloss:0.052473
[80]	validation_0-error:0.014308	validation_0-rmse:0.109414	validation_0-logloss:0.05011	validation_1-error:0.014828	validation_1-rmse:0.111789	validation_1-logloss:0.052464
[81]	validation_0-error:0.014298	validation_0-rmse:0.109407	validation_0-logloss:0.050111	validation_1-error:0.014828	validation_1-rmse:0.111789	validation_1-logloss:0.052471
[82]	validation_0-error:0.014302	validation_0-rmse:0.109377	validation_0-logloss:0.050094	validation_1-error:0.014821	validation_1-rmse:0.111769	validation_1-logloss:0.052462
[83]	validation_0-error:0.014305	validation_0-rmse:0.109386	validation_0-logloss:0.050105	validation_1-error:0.014828	validation_1-rmse:0.111778	validation_1-logloss:0.052474
[84]	validation_0-error:0.014305	validation_0-rmse:0.109386	validation_0-logloss:0.05011	validation_1-error:0.014828	validation_1-rmse:0.111784	validation_1-logloss:0.052482
[85]	validation_0-error:0.014307	validation_0-rmse:0.109374	validation_0-logloss:0.0501	validation_1-error:0.014828	validation_1-rmse:0.111778	validation_1-logloss:0.05249
[86]	validation_0-error:0.014288	validation_0-rmse:0.109326	validation_0-logloss:0.050045	validation_1-error:0.014814	validation_1-rmse:0.111764	validation_1-logloss:0.052475
[87]	validation_0-error:0.01429	validation_0-rmse:0.109306	validation_0-logloss:0.05001	validation_1-error:0.014828	validation_1-rmse:0.111744	validation_1-logloss:0.05246
[88]	validation_0-error:0.01428	validation_0-rmse:0.1093	validation_0-logloss:0.05	validation_1-error:0.014808	validation_1-rmse:0.111736	validation_1-logloss:0.052458
[89]	validation_0-error:0.014273	validation_0-rmse:0.109293	validation_0-logloss:0.049993	validation_1-error:0.014821	validation_1-rmse:0.11173	validation_1-logloss:0.05246
[90]	validation_0-error:0.01427	validation_0-rmse:0.109297	validation_0-logloss:0.050002	validation_1-error:0.014828	validation_1-rmse:0.111744	validation_1-logloss:0.052475
[91]	validation_0-error:0.014272	validation_0-rmse:0.109294	validation_0-logloss:0.049998	validation_1-error:0.014828	validation_1-rmse:0.111741	validation_1-logloss:0.052471
[92]	validation_0-error:0.01427	validation_0-rmse:0.109299	validation_0-logloss:0.050005	validation_1-error:0.014821	validation_1-rmse:0.111746	validation_1-logloss:0.052478
[93]	validation_0-error:0.01427	validation_0-rmse:0.10928	validation_0-logloss:0.04998	validation_1-error:0.014814	validation_1-rmse:0.111739	validation_1-logloss:0.052468
[94]	validation_0-error:0.014265	validation_0-rmse:0.109268	validation_0-logloss:0.04996	validation_1-error:0.014808	validation_1-rmse:0.111735	validation_1-logloss:0.05246
[95]	validation_0-error:0.014265	validation_0-rmse:0.109269	validation_0-logloss:0.049961	validation_1-error:0.014808	validation_1-rmse:0.111735	validation_1-logloss:0.052461
[96]	validation_0-error:0.014272	validation_0-rmse:0.109266	validation_0-logloss:0.049945	validation_1-error:0.014814	validation_1-rmse:0.111738	validation_1-logloss:0.052456
[97]	validation_0-error:0.014278	validation_0-rmse:0.109263	validation_0-logloss:0.049931	validation_1-error:0.014828	validation_1-rmse:0.111737	validation_1-logloss:0.052454
[98]	validation_0-error:0.01428	validation_0-rmse:0.109266	validation_0-logloss:0.049933	validation_1-error:0.014828	validation_1-rmse:0.111741	validation_1-logloss:0.052464
[99]	validation_0-error:0.014278	validation_0-rmse:0.109252	validation_0-logloss:0.049924	validation_1-error:0.014828	validation_1-rmse:0.111731	validation_1-logloss:0.052458
Accuracy: 98.5172175708%
Finished with step: 81
[0]	validation_0-error:0.015619	validation_0-rmse:0.452603	validation_0-logloss:0.59988	validation_1-error:0.01576	validation_1-rmse:0.45263	validation_1-logloss:0.602726
[1]	validation_0-error:0.015557	validation_0-rmse:0.409636	validation_0-logloss:0.528106	validation_1-error:0.01584	validation_1-rmse:0.410316	validation_1-logloss:0.528289
[2]	validation_0-error:0.015329	validation_0-rmse:0.372176	validation_0-logloss:0.465083	validation_1-error:0.015632	validation_1-rmse:0.373001	validation_1-logloss:0.466319
[3]	validation_0-error:0.015361	validation_0-rmse:0.339425	validation_0-logloss:0.415236	validation_1-error:0.015599	validation_1-rmse:0.339698	validation_1-logloss:0.414286
[4]	validation_0-error:0.015319	validation_0-rmse:0.310424	validation_0-logloss:0.37073	validation_1-error:0.015579	validation_1-rmse:0.310086	validation_1-logloss:0.370152
[5]	validation_0-error:0.015311	validation_0-rmse:0.284141	validation_0-logloss:0.33027	validation_1-error:0.015605	validation_1-rmse:0.283933	validation_1-logloss:0.331558
[6]	validation_0-error:0.015225	validation_0-rmse:0.260047	validation_0-logloss:0.298844	validation_1-error:0.015465	validation_1-rmse:0.260855	validation_1-logloss:0.298506
[7]	validation_0-error:0.015207	validation_0-rmse:0.240069	validation_0-logloss:0.269996	validation_1-error:0.015532	validation_1-rmse:0.240252	validation_1-logloss:0.270092
[8]	validation_0-error:0.015136	validation_0-rmse:0.221525	validation_0-logloss:0.243946	validation_1-error:0.015465	validation_1-rmse:0.222094	validation_1-logloss:0.245049
[9]	validation_0-error:0.01512	validation_0-rmse:0.206041	validation_0-logloss:0.222015	validation_1-error:0.015331	validation_1-rmse:0.206222	validation_1-logloss:0.223101
[10]	validation_0-error:0.015114	validation_0-rmse:0.191984	validation_0-logloss:0.203874	validation_1-error:0.015364	validation_1-rmse:0.192316	validation_1-logloss:0.203629
[11]	validation_0-error:0.015089	validation_0-rmse:0.179354	validation_0-logloss:0.185714	validation_1-error:0.015357	validation_1-rmse:0.180201	validation_1-logloss:0.186791
[12]	validation_0-error:0.015086	validation_0-rmse:0.168819	validation_0-logloss:0.170757	validation_1-error:0.015391	validation_1-rmse:0.169771	validation_1-logloss:0.171625
[13]	validation_0-error:0.015079	validation_0-rmse:0.159953	validation_0-logloss:0.157464	validation_1-error:0.015304	validation_1-rmse:0.1607	validation_1-logloss:0.158419
[14]	validation_0-error:0.015056	validation_0-rmse:0.151801	validation_0-logloss:0.146345	validation_1-error:0.015304	validation_1-rmse:0.152905	validation_1-logloss:0.146574
[15]	validation_0-error:0.015064	validation_0-rmse:0.145243	validation_0-logloss:0.135326	validation_1-error:0.015243	validation_1-rmse:0.146221	validation_1-logloss:0.136101
[16]	validation_0-error:0.015052	validation_0-rmse:0.139409	validation_0-logloss:0.125964	validation_1-error:0.01523	validation_1-rmse:0.140644	validation_1-logloss:0.126815
[17]	validation_0-error:0.015022	validation_0-rmse:0.134832	validation_0-logloss:0.118112	validation_1-error:0.01523	validation_1-rmse:0.135873	validation_1-logloss:0.118642
[18]	validation_0-error:0.015001	validation_0-rmse:0.130922	validation_0-logloss:0.11094	validation_1-error:0.01523	validation_1-rmse:0.131827	validation_1-logloss:0.111237
[19]	validation_0-error:0.014999	validation_0-rmse:0.127416	validation_0-logloss:0.104204	validation_1-error:0.015243	validation_1-rmse:0.128445	validation_1-logloss:0.104858
[20]	validation_0-error:0.014952	validation_0-rmse:0.124394	validation_0-logloss:0.09812	validation_1-error:0.015243	validation_1-rmse:0.125673	validation_1-logloss:0.098996
[21]	validation_0-error:0.01493	validation_0-rmse:0.121922	validation_0-logloss:0.092658	validation_1-error:0.01523	validation_1-rmse:0.12326	validation_1-logloss:0.093827
[22]	validation_0-error:0.014908	validation_0-rmse:0.120088	validation_0-logloss:0.088128	validation_1-error:0.015237	validation_1-rmse:0.121385	validation_1-logloss:0.089185
[23]	validation_0-error:0.014907	validation_0-rmse:0.118328	validation_0-logloss:0.08434	validation_1-error:0.015183	validation_1-rmse:0.119843	validation_1-logloss:0.085054
[24]	validation_0-error:0.014877	validation_0-rmse:0.11698	validation_0-logloss:0.080542	validation_1-error:0.01523	validation_1-rmse:0.118517	validation_1-logloss:0.081444
[25]	validation_0-error:0.014866	validation_0-rmse:0.11617	validation_0-logloss:0.077284	validation_1-error:0.015197	validation_1-rmse:0.117416	validation_1-logloss:0.078256
[26]	validation_0-error:0.01485	validation_0-rmse:0.11494	validation_0-logloss:0.074166	validation_1-error:0.01519	validation_1-rmse:0.1165	validation_1-logloss:0.075311
[27]	validation_0-error:0.014835	validation_0-rmse:0.11436	validation_0-logloss:0.071599	validation_1-error:0.015176	validation_1-rmse:0.115825	validation_1-logloss:0.072691
[28]	validation_0-error:0.014823	validation_0-rmse:0.113854	validation_0-logloss:0.068947	validation_1-error:0.015136	validation_1-rmse:0.115121	validation_1-logloss:0.070348
[29]	validation_0-error:0.014808	validation_0-rmse:0.11296	validation_0-logloss:0.066908	validation_1-error:0.01517	validation_1-rmse:0.114605	validation_1-logloss:0.068238
[30]	validation_0-error:0.014804	validation_0-rmse:0.112545	validation_0-logloss:0.065274	validation_1-error:0.015163	validation_1-rmse:0.114187	validation_1-logloss:0.066454
[31]	validation_0-error:0.014794	validation_0-rmse:0.112415	validation_0-logloss:0.063556	validation_1-error:0.015129	validation_1-rmse:0.113974	validation_1-logloss:0.064848
[32]	validation_0-error:0.014773	validation_0-rmse:0.112148	validation_0-logloss:0.06217	validation_1-error:0.015096	validation_1-rmse:0.113652	validation_1-logloss:0.063412
[33]	validation_0-error:0.014741	validation_0-rmse:0.111968	validation_0-logloss:0.060788	validation_1-error:0.015096	validation_1-rmse:0.113333	validation_1-logloss:0.062095
[34]	validation_0-error:0.014732	validation_0-rmse:0.111464	validation_0-logloss:0.059536	validation_1-error:0.015076	validation_1-rmse:0.113127	validation_1-logloss:0.060904
[35]	validation_0-error:0.014714	validation_0-rmse:0.11117	validation_0-logloss:0.058485	validation_1-error:0.015056	validation_1-rmse:0.112999	validation_1-logloss:0.059891
[36]	validation_0-error:0.014722	validation_0-rmse:0.111015	validation_0-logloss:0.057661	validation_1-error:0.015069	validation_1-rmse:0.112799	validation_1-logloss:0.059011
[37]	validation_0-error:0.014714	validation_0-rmse:0.110944	validation_0-logloss:0.056699	validation_1-error:0.015049	validation_1-rmse:0.1127	validation_1-logloss:0.058179
[38]	validation_0-error:0.014699	validation_0-rmse:0.110727	validation_0-logloss:0.055942	validation_1-error:0.015056	validation_1-rmse:0.112668	validation_1-logloss:0.057533
[39]	validation_0-error:0.014689	validation_0-rmse:0.110657	validation_0-logloss:0.055366	validation_1-error:0.015049	validation_1-rmse:0.11263	validation_1-logloss:0.056895
[40]	validation_0-error:0.014672	validation_0-rmse:0.110591	validation_0-logloss:0.054962	validation_1-error:0.015083	validation_1-rmse:0.112567	validation_1-logloss:0.056313
[41]	validation_0-error:0.01467	validation_0-rmse:0.110561	validation_0-logloss:0.054208	validation_1-error:0.015069	validation_1-rmse:0.112534	validation_1-logloss:0.055883
[42]	validation_0-error:0.014675	validation_0-rmse:0.110468	validation_0-logloss:0.05395	validation_1-error:0.015036	validation_1-rmse:0.112368	validation_1-logloss:0.055391
[43]	validation_0-error:0.01467	validation_0-rmse:0.110448	validation_0-logloss:0.053346	validation_1-error:0.015049	validation_1-rmse:0.112332	validation_1-logloss:0.055047
[44]	validation_0-error:0.01467	validation_0-rmse:0.11043	validation_0-logloss:0.053004	validation_1-error:0.015036	validation_1-rmse:0.1123	validation_1-logloss:0.054709
[45]	validation_0-error:0.01465	validation_0-rmse:0.110369	validation_0-logloss:0.052804	validation_1-error:0.014995	validation_1-rmse:0.112241	validation_1-logloss:0.054394
[46]	validation_0-error:0.014637	validation_0-rmse:0.110327	validation_0-logloss:0.052559	validation_1-error:0.015009	validation_1-rmse:0.112174	validation_1-logloss:0.054107
[47]	validation_0-error:0.014625	validation_0-rmse:0.110291	validation_0-logloss:0.05213	validation_1-error:0.015002	validation_1-rmse:0.112146	validation_1-logloss:0.053892
[48]	validation_0-error:0.01461	validation_0-rmse:0.110245	validation_0-logloss:0.051871	validation_1-error:0.015002	validation_1-rmse:0.112102	validation_1-logloss:0.053668
[49]	validation_0-error:0.014588	validation_0-rmse:0.110193	validation_0-logloss:0.051715	validation_1-error:0.014982	validation_1-rmse:0.112064	validation_1-logloss:0.053462
[50]	validation_0-error:0.014597	validation_0-rmse:0.110198	validation_0-logloss:0.051667	validation_1-error:0.014995	validation_1-rmse:0.11207	validation_1-logloss:0.053351
[51]	validation_0-error:0.014605	validation_0-rmse:0.11014	validation_0-logloss:0.05151	validation_1-error:0.014982	validation_1-rmse:0.11202	validation_1-logloss:0.053196
[52]	validation_0-error:0.014592	validation_0-rmse:0.110118	validation_0-logloss:0.051443	validation_1-error:0.014995	validation_1-rmse:0.112001	validation_1-logloss:0.053081
[53]	validation_0-error:0.014588	validation_0-rmse:0.110121	validation_0-logloss:0.051143	validation_1-error:0.014982	validation_1-rmse:0.112001	validation_1-logloss:0.05302
[54]	validation_0-error:0.01455	validation_0-rmse:0.110081	validation_0-logloss:0.051043	validation_1-error:0.014989	validation_1-rmse:0.111963	validation_1-logloss:0.052918
[55]	validation_0-error:0.014551	validation_0-rmse:0.110065	validation_0-logloss:0.050967	validation_1-error:0.014962	validation_1-rmse:0.111943	validation_1-logloss:0.052865
[56]	validation_0-error:0.01455	validation_0-rmse:0.11006	validation_0-logloss:0.050902	validation_1-error:0.014955	validation_1-rmse:0.111941	validation_1-logloss:0.052848
[57]	validation_0-error:0.014545	validation_0-rmse:0.110019	validation_0-logloss:0.050849	validation_1-error:0.014962	validation_1-rmse:0.111911	validation_1-logloss:0.052755
[58]	validation_0-error:0.014548	validation_0-rmse:0.110015	validation_0-logloss:0.050854	validation_1-error:0.014975	validation_1-rmse:0.11192	validation_1-logloss:0.052739
[59]	validation_0-error:0.014545	validation_0-rmse:0.109994	validation_0-logloss:0.050826	validation_1-error:0.014948	validation_1-rmse:0.111912	validation_1-logloss:0.052717
[60]	validation_0-error:0.014546	validation_0-rmse:0.109975	validation_0-logloss:0.050819	validation_1-error:0.014948	validation_1-rmse:0.111893	validation_1-logloss:0.052659
[61]	validation_0-error:0.01455	validation_0-rmse:0.10995	validation_0-logloss:0.050804	validation_1-error:0.014935	validation_1-rmse:0.111871	validation_1-logloss:0.052614
[62]	validation_0-error:0.014523	validation_0-rmse:0.109913	validation_0-logloss:0.050736	validation_1-error:0.014969	validation_1-rmse:0.111841	validation_1-logloss:0.052575
[63]	validation_0-error:0.014515	validation_0-rmse:0.109877	validation_0-logloss:0.050708	validation_1-error:0.014935	validation_1-rmse:0.111815	validation_1-logloss:0.052581
[64]	validation_0-error:0.014489	validation_0-rmse:0.109833	validation_0-logloss:0.050677	validation_1-error:0.014895	validation_1-rmse:0.111791	validation_1-logloss:0.052573
[65]	validation_0-error:0.014496	validation_0-rmse:0.10982	validation_0-logloss:0.050665	validation_1-error:0.014895	validation_1-rmse:0.111787	validation_1-logloss:0.052533
[66]	validation_0-error:0.014476	validation_0-rmse:0.109778	validation_0-logloss:0.050652	validation_1-error:0.014861	validation_1-rmse:0.111763	validation_1-logloss:0.052521
[67]	validation_0-error:0.014453	validation_0-rmse:0.109734	validation_0-logloss:0.05062	validation_1-error:0.014868	validation_1-rmse:0.111729	validation_1-logloss:0.052492
[68]	validation_0-error:0.014448	validation_0-rmse:0.109739	validation_0-logloss:0.050648	validation_1-error:0.014868	validation_1-rmse:0.111732	validation_1-logloss:0.052512
