[0]	validation_0-error:0.018536	validation_0-rmse:0.452774	validation_0-logloss:0.60212	validation_1-error:0.018064	validation_1-rmse:0.452619	validation_1-logloss:0.602641
[3]	validation_0-error:0.017617	validation_0-rmse:0.340243	validation_0-logloss:0.415292	validation_1-error:0.017007	validation_1-rmse:0.339867	validation_1-logloss:0.414471
[4]	validation_0-error:0.017559	validation_0-rmse:0.310901	validation_0-logloss:0.370709	validation_1-error:0.016915	validation_1-rmse:0.310272	validation_1-logloss:0.369897
[5]	validation_0-error:0.01741	validation_0-rmse:0.284509	validation_0-logloss:0.332173	validation_1-error:0.016363	validation_1-rmse:0.283952	validation_1-logloss:0.331397
[6]	validation_0-error:0.017536	validation_0-rmse:0.261597	validation_0-logloss:0.299111	validation_1-error:0.016731	validation_1-rmse:0.260717	validation_1-logloss:0.298425
[7]	validation_0-error:0.017605	validation_0-rmse:0.240999	validation_0-logloss:0.270634	validation_1-error:0.016731	validation_1-rmse:0.240033	validation_1-logloss:0.269463
[8]	validation_0-error:0.01749	validation_0-rmse:0.222839	validation_0-logloss:0.245296	validation_1-error:0.016271	validation_1-rmse:0.221652	validation_1-logloss:0.244047
[9]	validation_0-error:0.017168	validation_0-rmse:0.206998	validation_0-logloss:0.223162	validation_1-error:0.01572	validation_1-rmse:0.205424	validation_1-logloss:0.221737
[10]	validation_0-error:0.016962	validation_0-rmse:0.192931	validation_0-logloss:0.203712	validation_1-error:0.015582	validation_1-rmse:0.191373	validation_1-logloss:0.20222
[11]	validation_0-error:0.01695	validation_0-rmse:0.180862	validation_0-logloss:0.186539	validation_1-error:0.015628	validation_1-rmse:0.179014	validation_1-logloss:0.184932
[12]	validation_0-error:0.016927	validation_0-rmse:0.170187	validation_0-logloss:0.171161	validation_1-error:0.015766	validation_1-rmse:0.168288	validation_1-logloss:0.169682
[13]	validation_0-error:0.016893	validation_0-rmse:0.161053	validation_0-logloss:0.157708	validation_1-error:0.015628	validation_1-rmse:0.1591	validation_1-logloss:0.156204
[14]	validation_0-error:0.016778	validation_0-rmse:0.153183	validation_0-logloss:0.145656	validation_1-error:0.015536	validation_1-rmse:0.150943	validation_1-logloss:0.144057
[15]	validation_0-error:0.016743	validation_0-rmse:0.146508	validation_0-logloss:0.135104	validation_1-error:0.015582	validation_1-rmse:0.144146	validation_1-logloss:0.133329
[16]	validation_0-error:0.016674	validation_0-rmse:0.140722	validation_0-logloss:0.12555	validation_1-error:0.01572	validation_1-rmse:0.138106	validation_1-logloss:0.123704
[17]	validation_0-error:0.016651	validation_0-rmse:0.135863	validation_0-logloss:0.11716	validation_1-error:0.015628	validation_1-rmse:0.133149	validation_1-logloss:0.115181
[18]	validation_0-error:0.016387	validation_0-rmse:0.131569	validation_0-logloss:0.109549	validation_1-error:0.015352	validation_1-rmse:0.128672	validation_1-logloss:0.107416
[19]	validation_0-error:0.016444	validation_0-rmse:0.128161	validation_0-logloss:0.102682	validation_1-error:0.015306	validation_1-rmse:0.125127	validation_1-logloss:0.100629
[20]	validation_0-error:0.016456	validation_0-rmse:0.125314	validation_0-logloss:0.096813	validation_1-error:0.015214	validation_1-rmse:0.122218	validation_1-logloss:0.094592
[21]	validation_0-error:0.016513	validation_0-rmse:0.122934	validation_0-logloss:0.091341	validation_1-error:0.015306	validation_1-rmse:0.119733	validation_1-logloss:0.089168
[22]	validation_0-error:0.016456	validation_0-rmse:0.12091	validation_0-logloss:0.086552	validation_1-error:0.01526	validation_1-rmse:0.1176	validation_1-logloss:0.084334
[23]	validation_0-error:0.016422	validation_0-rmse:0.119387	validation_0-logloss:0.082358	validation_1-error:0.015306	validation_1-rmse:0.116022	validation_1-logloss:0.080078
[24]	validation_0-error:0.016364	validation_0-rmse:0.117855	validation_0-logloss:0.078426	validation_1-error:0.015168	validation_1-rmse:0.114513	validation_1-logloss:0.076128
[25]	validation_0-error:0.016456	validation_0-rmse:0.116675	validation_0-logloss:0.075004	validation_1-error:0.01526	validation_1-rmse:0.113286	validation_1-logloss:0.072655
[26]	validation_0-error:0.01641	validation_0-rmse:0.115646	validation_0-logloss:0.071913	validation_1-error:0.015214	validation_1-rmse:0.112267	validation_1-logloss:0.06956
[27]	validation_0-error:0.016422	validation_0-rmse:0.114991	validation_0-logloss:0.069312	validation_1-error:0.015214	validation_1-rmse:0.111539	validation_1-logloss:0.066816
[28]	validation_0-error:0.016525	validation_0-rmse:0.114402	validation_0-logloss:0.066884	validation_1-error:0.015306	validation_1-rmse:0.110915	validation_1-logloss:0.064351
[29]	validation_0-error:0.016433	validation_0-rmse:0.113869	validation_0-logloss:0.064673	validation_1-error:0.015444	validation_1-rmse:0.110345	validation_1-logloss:0.062102
[30]	validation_0-error:0.016502	validation_0-rmse:0.113476	validation_0-logloss:0.062732	validation_1-error:0.015444	validation_1-rmse:0.109963	validation_1-logloss:0.060174
[31]	validation_0-error:0.016422	validation_0-rmse:0.113096	validation_0-logloss:0.061011	validation_1-error:0.015444	validation_1-rmse:0.109625	validation_1-logloss:0.058428
[32]	validation_0-error:0.016433	validation_0-rmse:0.112814	validation_0-logloss:0.059473	validation_1-error:0.015444	validation_1-rmse:0.109317	validation_1-logloss:0.056846
[33]	validation_0-error:0.016536	validation_0-rmse:0.112758	validation_0-logloss:0.058246	validation_1-error:0.01549	validation_1-rmse:0.109222	validation_1-logloss:0.055525
[34]	validation_0-error:0.016525	validation_0-rmse:0.112586	validation_0-logloss:0.057055	validation_1-error:0.015444	validation_1-rmse:0.109042	validation_1-logloss:0.054309
[35]	validation_0-error:0.016513	validation_0-rmse:0.11241	validation_0-logloss:0.055853	validation_1-error:0.015352	validation_1-rmse:0.108836	validation_1-logloss:0.053125
[36]	validation_0-error:0.016479	validation_0-rmse:0.112209	validation_0-logloss:0.054841	validation_1-error:0.015352	validation_1-rmse:0.108679	validation_1-logloss:0.052096
[37]	validation_0-error:0.016502	validation_0-rmse:0.111972	validation_0-logloss:0.053848	validation_1-error:0.015306	validation_1-rmse:0.108457	validation_1-logloss:0.051121
[38]	validation_0-error:0.016433	validation_0-rmse:0.111852	validation_0-logloss:0.053093	validation_1-error:0.015398	validation_1-rmse:0.108284	validation_1-logloss:0.050316
[39]	validation_0-error:0.016444	validation_0-rmse:0.111882	validation_0-logloss:0.052443	validation_1-error:0.015398	validation_1-rmse:0.108289	validation_1-logloss:0.049658
[40]	validation_0-error:0.016433	validation_0-rmse:0.111773	validation_0-logloss:0.05182	validation_1-error:0.015398	validation_1-rmse:0.108228	validation_1-logloss:0.049047
[41]	validation_0-error:0.016456	validation_0-rmse:0.111774	validation_0-logloss:0.051386	validation_1-error:0.015398	validation_1-rmse:0.108212	validation_1-logloss:0.04854
[42]	validation_0-error:0.016456	validation_0-rmse:0.111853	validation_0-logloss:0.050948	validation_1-error:0.015398	validation_1-rmse:0.108237	validation_1-logloss:0.048089
[43]	validation_0-error:0.01649	validation_0-rmse:0.111901	validation_0-logloss:0.050648	validation_1-error:0.01549	validation_1-rmse:0.108256	validation_1-logloss:0.047714
[44]	validation_0-error:0.01649	validation_0-rmse:0.111881	validation_0-logloss:0.05022	validation_1-error:0.01549	validation_1-rmse:0.108242	validation_1-logloss:0.047287
[45]	validation_0-error:0.016479	validation_0-rmse:0.111875	validation_0-logloss:0.049907	validation_1-error:0.01549	validation_1-rmse:0.108203	validation_1-logloss:0.046958
[46]	validation_0-error:0.016536	validation_0-rmse:0.111931	validation_0-logloss:0.04967	validation_1-error:0.01549	validation_1-rmse:0.108246	validation_1-logloss:0.046705
[47]	validation_0-error:0.016536	validation_0-rmse:0.111868	validation_0-logloss:0.04946	validation_1-error:0.01549	validation_1-rmse:0.108266	validation_1-logloss:0.046496
[48]	validation_0-error:0.016536	validation_0-rmse:0.111857	validation_0-logloss:0.04931	validation_1-error:0.01549	validation_1-rmse:0.108238	validation_1-logloss:0.046254
[49]	validation_0-error:0.016548	validation_0-rmse:0.111901	validation_0-logloss:0.049098	validation_1-error:0.01549	validation_1-rmse:0.108284	validation_1-logloss:0.046112
[50]	validation_0-error:0.016548	validation_0-rmse:0.11191	validation_0-logloss:0.04897	validation_1-error:0.01549	validation_1-rmse:0.108291	validation_1-logloss:0.045969
[51]	validation_0-error:0.016548	validation_0-rmse:0.111905	validation_0-logloss:0.048814	validation_1-error:0.01549	validation_1-rmse:0.108305	validation_1-logloss:0.045852
[52]	validation_0-error:0.016479	validation_0-rmse:0.111759	validation_0-logloss:0.048605	validation_1-error:0.015444	validation_1-rmse:0.108217	validation_1-logloss:0.045653
[53]	validation_0-error:0.016444	validation_0-rmse:0.111677	validation_0-logloss:0.048512	validation_1-error:0.015398	validation_1-rmse:0.108082	validation_1-logloss:0.045542
[54]	validation_0-error:0.01641	validation_0-rmse:0.111598	validation_0-logloss:0.04849	validation_1-error:0.015398	validation_1-rmse:0.108006	validation_1-logloss:0.045451
[55]	validation_0-error:0.016399	validation_0-rmse:0.111579	validation_0-logloss:0.048405	validation_1-error:0.015398	validation_1-rmse:0.107983	validation_1-logloss:0.04537
[56]	validation_0-error:0.016376	validation_0-rmse:0.11157	validation_0-logloss:0.04834	validation_1-error:0.015398	validation_1-rmse:0.10795	validation_1-logloss:0.045315
[57]	validation_0-error:0.016399	validation_0-rmse:0.111588	validation_0-logloss:0.048369	validation_1-error:0.015398	validation_1-rmse:0.107964	validation_1-logloss:0.045283
[58]	validation_0-error:0.01641	validation_0-rmse:0.11168	validation_0-logloss:0.048354	validation_1-error:0.015444	validation_1-rmse:0.108057	validation_1-logloss:0.045307
[59]	validation_0-error:0.016387	validation_0-rmse:0.11159	validation_0-logloss:0.048217	validation_1-error:0.015398	validation_1-rmse:0.107966	validation_1-logloss:0.045147
[60]	validation_0-error:0.01633	validation_0-rmse:0.111514	validation_0-logloss:0.048143	validation_1-error:0.015214	validation_1-rmse:0.10787	validation_1-logloss:0.045072
[61]	validation_0-error:0.016295	validation_0-rmse:0.111496	validation_0-logloss:0.048089	validation_1-error:0.015214	validation_1-rmse:0.107857	validation_1-logloss:0.04504
[62]	validation_0-error:0.016318	validation_0-rmse:0.111543	validation_0-logloss:0.048139	validation_1-error:0.015214	validation_1-rmse:0.1079	validation_1-logloss:0.045058
[63]	validation_0-error:0.016318	validation_0-rmse:0.111563	validation_0-logloss:0.048095	validation_1-error:0.015168	validation_1-rmse:0.107932	validation_1-logloss:0.045071
[64]	validation_0-error:0.01633	validation_0-rmse:0.111592	validation_0-logloss:0.048122	validation_1-error:0.015168	validation_1-rmse:0.107959	validation_1-logloss:0.045091
[65]	validation_0-error:0.016261	validation_0-rmse:0.111448	validation_0-logloss:0.047982	validation_1-error:0.015214	validation_1-rmse:0.107832	validation_1-logloss:0.045031
[66]	validation_0-error:0.016272	validation_0-rmse:0.111504	validation_0-logloss:0.048021	validation_1-error:0.015214	validation_1-rmse:0.107888	validation_1-logloss:0.045064
[67]	validation_0-error:0.016284	validation_0-rmse:0.111513	validation_0-logloss:0.047993	validation_1-error:0.015214	validation_1-rmse:0.107888	validation_1-logloss:0.045077
[68]	validation_0-error:0.016295	validation_0-rmse:0.111532	validation_0-logloss:0.04801	validation_1-error:0.015214	validation_1-rmse:0.107904	validation_1-logloss:0.045087
[69]	validation_0-error:0.016307	validation_0-rmse:0.111529	validation_0-logloss:0.048012	validation_1-error:0.015214	validation_1-rmse:0.10795	validation_1-logloss:0.045107
[70]	validation_0-error:0.016318	validation_0-rmse:0.111578	validation_0-logloss:0.048049	validation_1-error:0.01526	validation_1-rmse:0.107998	validation_1-logloss:0.045135
[71]	validation_0-error:0.016307	validation_0-rmse:0.111608	validation_0-logloss:0.048072	validation_1-error:0.01526	validation_1-rmse:0.108029	validation_1-logloss:0.045154
[72]	validation_0-error:0.016307	validation_0-rmse:0.111541	validation_0-logloss:0.04806	validation_1-error:0.015168	validation_1-rmse:0.107956	validation_1-logloss:0.045123
[73]	validation_0-error:0.016284	validation_0-rmse:0.111493	validation_0-logloss:0.048038	validation_1-error:0.01526	validation_1-rmse:0.10791	validation_1-logloss:0.045095
[74]	validation_0-error:0.016295	validation_0-rmse:0.111557	validation_0-logloss:0.048039	validation_1-error:0.015168	validation_1-rmse:0.107974	validation_1-logloss:0.045138
[75]	validation_0-error:0.016272	validation_0-rmse:0.111523	validation_0-logloss:0.048002	validation_1-error:0.015168	validation_1-rmse:0.107945	validation_1-logloss:0.045093
[76]	validation_0-error:0.016272	validation_0-rmse:0.111433	validation_0-logloss:0.047965	validation_1-error:0.015168	validation_1-rmse:0.107869	validation_1-logloss:0.045072
[77]	validation_0-error:0.016295	validation_0-rmse:0.111355	validation_0-logloss:0.047871	validation_1-error:0.015168	validation_1-rmse:0.107756	validation_1-logloss:0.044972
[78]	validation_0-error:0.016295	validation_0-rmse:0.111365	validation_0-logloss:0.047879	validation_1-error:0.015168	validation_1-rmse:0.107766	validation_1-logloss:0.044979
[79]	validation_0-error:0.016295	validation_0-rmse:0.111353	validation_0-logloss:0.04787	validation_1-error:0.015168	validation_1-rmse:0.107754	validation_1-logloss:0.044971
[80]	validation_0-error:0.016272	validation_0-rmse:0.111396	validation_0-logloss:0.047903	validation_1-error:0.015168	validation_1-rmse:0.107797	validation_1-logloss:0.044999
[81]	validation_0-error:0.016295	validation_0-rmse:0.111361	validation_0-logloss:0.047799	validation_1-error:0.015168	validation_1-rmse:0.107803	validation_1-logloss:0.044924
[82]	validation_0-error:0.016249	validation_0-rmse:0.111321	validation_0-logloss:0.047736	validation_1-error:0.015122	validation_1-rmse:0.107819	validation_1-logloss:0.044922
[83]	validation_0-error:0.016295	validation_0-rmse:0.111349	validation_0-logloss:0.047756	validation_1-error:0.015122	validation_1-rmse:0.107846	validation_1-logloss:0.04494
[84]	validation_0-error:0.016295	validation_0-rmse:0.111366	validation_0-logloss:0.047769	validation_1-error:0.015122	validation_1-rmse:0.107863	validation_1-logloss:0.044951
[85]	validation_0-error:0.016226	validation_0-rmse:0.111275	validation_0-logloss:0.04771	validation_1-error:0.015122	validation_1-rmse:0.107783	validation_1-logloss:0.044916
[86]	validation_0-error:0.016226	validation_0-rmse:0.111273	validation_0-logloss:0.047708	validation_1-error:0.015122	validation_1-rmse:0.107781	validation_1-logloss:0.044915
[87]	validation_0-error:0.016249	validation_0-rmse:0.111214	validation_0-logloss:0.047641	validation_1-error:0.015168	validation_1-rmse:0.107776	validation_1-logloss:0.044937
[88]	validation_0-error:0.016238	validation_0-rmse:0.111186	validation_0-logloss:0.047621	validation_1-error:0.015168	validation_1-rmse:0.107749	validation_1-logloss:0.044919
[89]	validation_0-error:0.016238	validation_0-rmse:0.111169	validation_0-logloss:0.047609	validation_1-error:0.015214	validation_1-rmse:0.107732	validation_1-logloss:0.044911
[90]	validation_0-error:0.016238	validation_0-rmse:0.111186	validation_0-logloss:0.047621	validation_1-error:0.015168	validation_1-rmse:0.107748	validation_1-logloss:0.044919
[91]	validation_0-error:0.016238	validation_0-rmse:0.111172	validation_0-logloss:0.047611	validation_1-error:0.015168	validation_1-rmse:0.107734	validation_1-logloss:0.044912
[92]	validation_0-error:0.016192	validation_0-rmse:0.111102	validation_0-logloss:0.047592	validation_1-error:0.015214	validation_1-rmse:0.107631	validation_1-logloss:0.044859
[93]	validation_0-error:0.016215	validation_0-rmse:0.111115	validation_0-logloss:0.047601	validation_1-error:0.015214	validation_1-rmse:0.107643	validation_1-logloss:0.044867
[94]	validation_0-error:0.01618	validation_0-rmse:0.111101	validation_0-logloss:0.047591	validation_1-error:0.015214	validation_1-rmse:0.10763	validation_1-logloss:0.044858
[95]	validation_0-error:0.016226	validation_0-rmse:0.111133	validation_0-logloss:0.047615	validation_1-error:0.015214	validation_1-rmse:0.107661	validation_1-logloss:0.044878
